name,franchise,is_dead_v2,predicted,error,gender,archetype,affiliation_alignment,prominence_tier,billing_order,pagerank_rank,page_text_length
Sola (Tatooine),Star Wars,0,0.1937953141522536,0.1937953141522536,Unknown,Unknown,Unknown,Supporting,34.0,0.1851089502448719,685
Tanaka,Westworld,1,0.8062237541858357,0.1937762458141643,Male,Unknown,Unknown,Supporting,651.0,0.3838862559241706,1413
Michael (Apocalypse World),Supernatural,1,0.8062844341196421,0.19371556588035788,Male,Unknown,Neutral,Lead,,0.0378787878787878,27242
Hildegund,Marvel Cinematic Universe,0,0.1936928538378288,0.1936928538378288,Female,Royalty,Unknown,Supporting,,0.800771456123433,948
Krilencu (Fred Haggerty),James Bond 007,1,0.8063763020416529,0.1936236979583471,Male,Criminal,Neutral,Supporting,18.0,0.6848767488341105,1892
Adrian (Trainer),Marvel Cinematic Universe,0,0.1935433737241226,0.1935433737241226,Male,Unknown,Unknown,Supporting,1.0,0.8943105110896817,907
Colonel Heller,James Bond 007,1,0.8065706472698777,0.1934293527301223,Male,Military,Evil,Major,16.0,0.2451698867421718,3679
Runcel Hightower,Game of Thrones,0,0.19342398105940473,0.19342398105940473,Male,Military,Neutral,Supporting,873.0,0.920462762111352,629
Kelvin Inman,Lost,1,0.8067204554848328,0.19327954451516716,Male,Military,Unknown,Lead,527.0,0.0998098859315589,12768
Hawkins (Belsavis),Star Wars,0,0.19327044778311958,0.19327044778311958,Male,Military,Good,Minor,526.0,0.219722241938155,451
M (Priyanga Burford),James Bond 007,0,0.19318157083419116,0.19318157083419116,Unknown,Law/Order,Unknown,Supporting,,0.7128580946035976,676
Storm (clone trooper),Star Wars,0,0.19312369242566085,0.19312369242566085,Unknown,Military,Good,Minor,132.0,0.0450706224714316,344
Crixus and Lucretia's son,Spartacus,1,0.8069466756959842,0.19305332430401578,Male,Unknown,Unknown,Supporting,3.0,0.06,1193
Steffie,Marvel Cinematic Universe,0,0.19292302260972527,0.19292302260972527,Female,Law/Order,Neutral,Supporting,,0.4777242044358727,1951
Rusty,Dexter,0,0.19290699525454413,0.19290699525454413,Other/Unknown,Military,Neutral,Major,,0.6334519572953736,2574
Duv Dennick,Dune,0,0.1928847626881659,0.1928847626881659,Male,Unknown,Unknown,Supporting,,0.1038961038961039,1847
Jill,Dexter,0,0.19287177634143166,0.19287177634143166,Other/Unknown,Unknown,Unknown,Supporting,904.0,0.1983985765124555,1601
Kelly Scott,Marvel Cinematic Universe,0,0.1927356060875229,0.1927356060875229,Female,Entertainer,Unknown,Supporting,,0.8750241080038573,860
Donald Burke,Grey's Anatomy,0,0.19268569966610444,0.19268569966610444,Male,Medical,Unknown,Supporting,1031.0,0.5865724381625441,824
Frank Sobotka,The Wire,1,0.8073310426762984,0.1926689573237016,Male,Criminal,Unknown,Major,18.0,0.0,4024
Gia Gaeta,The Sopranos,0,0.19259319829702823,0.19259319829702823,Female,Criminal,Unknown,Supporting,1085.0,0.1666666666666666,1044
Martin Peréz,Alien vs Predator,1,0.8074277166709335,0.1925722833290665,Male,Military,Neutral,Major,7.0,0.1324884792626728,6278
Heather (Bridesmaid),Marvel Cinematic Universe,0,0.19253948390156012,0.19253948390156012,Female,Entertainer,Unknown,Supporting,78.0,0.7465766634522661,1138
Angelo Palazzi,James Bond 007,1,0.8074993036813044,0.1925006963186956,Male,Unknown,Unknown,Major,13.0,0.3784143904063957,3810
Ygritte,Game of Thrones,1,0.8075048002171828,0.19249519978281715,Unknown,Royalty,Neutral,Lead,72.0,0.1670281995661605,19225
M. Hansen,Breaking Bad / Better Call Saul,0,0.19249206332571042,0.19249206332571042,Female,Unknown,Unknown,Supporting,,0.6533333333333333,789
Crisis Counselor,Dexter,0,0.19244294327033792,0.19244294327033792,Other/Unknown,Unknown,Unknown,Supporting,944.0,0.8879003558718861,1628
Naomi,James Bond 007,1,0.8075918000870479,0.1924081999129521,Unknown,Military,Neutral,Major,4.0,0.3057961359093937,4381
Fred (CIA),James Bond 007,0,0.192403406603685,0.192403406603685,Unknown,Law/Order,Neutral,Supporting,39.0,0.3137908061292471,708
Goodwin Stanhope,Lost,1,0.8076065758485111,0.19239342415148886,Male,Unknown,Unknown,Major,520.0,0.4724334600760456,8208
Nurse (Meet Kevin Johnson),Lost,0,0.19236808733381955,0.19236808733381955,Unknown,Medical,Unknown,Supporting,,0.7937262357414449,889
Nala Aldel,Star Wars,0,0.19233909859198076,0.19233909859198076,Female,Force User,Neutral,Supporting,562.0,0.4990181465445856,674
Gann Sakoal's father,Star Wars,0,0.1922796756645775,0.1922796756645775,Male,Force User,Evil,Minor,604.0,0.8285187025338917,486
Zoe (Smuggler),Dune,0,0.1922578622664384,0.1922578622664384,Female,Criminal,Unknown,Supporting,,0.0757575757575757,1123
Sharon (Bartender),Marvel Cinematic Universe,0,0.19218104750345674,0.19218104750345674,Female,Worker,Neutral,Supporting,11.0,0.7974927675988428,1524
Alfred Gordetsky,Boardwalk Empire,1,0.8078751640103183,0.19212483598968166,Male,Criminal,Neutral,Major,,0.447841726618705,4006
Dexter's Dentist,Dexter,0,0.19212116816674893,0.19212116816674893,Other/Unknown,Unknown,Unknown,Supporting,782.0,0.344306049822064,1355
Stisk,Dune,0,0.19207426675472575,0.19207426675472575,Female,Criminal,Unknown,Supporting,,0.1493506493506493,1230
Riko Marr,Dune,0,0.19192841943579797,0.19192841943579797,Male,Law/Order,Unknown,Supporting,,0.1623376623376623,1320
Wint & Kidd (Literary),James Bond 007,1,0.8081612248365608,0.19183877516343917,Male,Criminal,Neutral,Major,6.0,0.2838107928047968,3237
John Pope,Marvel Cinematic Universe,0,0.1918260846316662,0.1918260846316662,Male,Religious,Unknown,Supporting,,0.8673095467695274,1044
Jane Foster (Asgardian Actress),Marvel Cinematic Universe,0,0.191677215350326,0.191677215350326,Female,Entertainer,Unknown,Supporting,1.0,0.8081002892960463,902
Thomas Maccarato,The Sopranos,0,0.1916680128865921,0.1916680128865921,Male,Law/Order,Evil,Minor,,0.7411347517730497,430
Preppy Girl,Dexter,0,0.19166068899987107,0.19166068899987107,Other/Unknown,Academic,Neutral,Supporting,,0.9839857651245552,1144
Derek,Game of Thrones,0,0.19162914473283876,0.19162914473283876,Male,Unknown,Good,Supporting,732.0,0.7606652205350687,617
District 2 male (73rd HG),The Hunger Games,1,0.8084675200783856,0.19153247992161437,Male,Entertainer,Unknown,Major,38.0,0.5285714285714286,2089
Trader,Lost,0,0.191517400983474,0.191517400983474,Male,Worker,Unknown,Supporting,894.0,0.7328897338403042,764
Hermann Wiel,Harry Potter,0,0.19148750906679612,0.19148750906679612,Male,Entertainer,Neutral,Supporting,59.0,0.6775691500100949,871
Yusef,Lost,0,0.19143502832225703,0.19143502832225703,Male,Unknown,Unknown,Supporting,729.0,0.7442965779467681,690
Wallace,Breaking Bad / Better Call Saul,0,0.1913905412483682,0.1913905412483682,Male,Worker,Unknown,Supporting,,0.8323809523809523,1038
Dooku,Star Wars,1,0.8086383140487832,0.19136168595121683,Male,Force User,Good,Lead,3.0,0.0146213357938817,140241
Arnold Weber,Westworld,1,0.8087578204156033,0.1912421795843967,Male,Unknown,Unknown,Lead,,0.0853080568720379,11309
Brant,Game of Thrones,0,0.19118382690656105,0.19118382690656105,Male,Unknown,Good,Supporting,733.0,0.7418655097613883,705
Gary Christie,Alien vs Predator,1,0.8088665883667122,0.1911334116332878,Male,Criminal,Neutral,Major,4.0,0.7263824884792627,5432
Vincenzo DeLuca,Grey's Anatomy,0,0.19107022540205815,0.19107022540205815,Male,Medical,Unknown,Major,3325.0,0.4770318021201413,3405
Miller (Sheriff),Marvel Cinematic Universe,0,0.1910412372060911,0.1910412372060911,Male,Law/Order,Neutral,Supporting,16.0,0.3303760848601735,907
Paul (Ethan’s dad),Dexter,0,0.1909956149989217,0.1909956149989217,Other/Unknown,Medical,Unknown,Supporting,866.0,0.7144128113879004,1483
Jeremy Heffington,Grey's Anatomy,0,0.19079771802288722,0.19079771802288722,Male,Military,Unknown,Supporting,,0.950530035335689,881
Titus (Roman),Spartacus,1,0.8093523270492687,0.19064767295073126,Male,Unknown,Unknown,Supporting,,0.068,837
Mac Eliot,Alien vs Predator,1,0.8093937533939959,0.19060624660600411,Male,Military,Neutral,Major,4.0,0.863479262672811,5984
Del Grogan,Boardwalk Empire,1,0.809423324262516,0.19057667573748405,Male,Law/Order,Unknown,Major,,0.3075539568345323,2618
Larry Maxwell,Grey's Anatomy,0,0.1905710294930868,0.1905710294930868,Male,Medical,Unknown,Supporting,3196.0,0.1501766784452297,1068
Miru Nadrinakar's father,Star Wars,0,0.1905382756789911,0.1905382756789911,Male,Force User,Unknown,Supporting,604.0,0.8213263302339887,569
Beeva's wife,Star Wars,0,0.19040296856514427,0.19040296856514427,Female,Political,Unknown,Supporting,651.0,0.5450114746729127,1218
Gemma,James Bond 007,0,0.19038874642849118,0.19038874642849118,Male,Unknown,Neutral,Supporting,15.0,0.4843437708194537,711
Jiyan Dar,Star Wars,0,0.19038026612921982,0.19038026612921982,Male,Military,Good,Minor,634.0,0.131521044786713,336
Lucifer,Supernatural,1,0.8096547719331025,0.19034522806689746,Male,Royalty,Neutral,Lead,19.0,0.0151515151515151,43432
Gold Tooth,Alien vs Predator,1,0.8096594402679221,0.19034055973207786,Male,Royalty,Neutral,Supporting,16.0,0.5368663594470046,1507
Beth (Ethan’s mom),Dexter,0,0.19026423844514398,0.19026423844514398,Other/Unknown,Medical,Unknown,Supporting,621.0,0.7135231316725978,1478
Neapolis Slaver,Spartacus,1,0.8097476201702062,0.19025237982979382,Male,Worker,Unknown,Supporting,,0.672,1564
Christine Hill,Dexter,1,0.8097923126831118,0.1902076873168882,Other/Unknown,Entertainer,Neutral,Lead,29.0,0.1930604982206405,16020
Gregor Clegane,Game of Thrones,1,0.8098668184363995,0.19013318156360048,Male,Royalty,Neutral,Lead,50.0,0.0636297903109183,38388
Edwin,Alien vs Predator,1,0.8098902423556298,0.19010975764437021,Male,Medical,Unknown,Major,1.0,0.3352534562211982,7072
Jan van der Groote,Pirates of the Caribbean,0,0.19009691342905272,0.19009691342905272,Male,Criminal,Neutral,Minor,23.0,0.9292168674698796,469
Sconto's wife,Star Wars,0,0.19006301802584757,0.19006301802584757,Female,Military,Unknown,Minor,651.0,0.9006316984881823,233
L. Tompkins,Marvel Cinematic Universe,0,0.18999513939381,0.18999513939381,Male,Academic,Unknown,Supporting,4.0,0.8511089681774349,800
Deputy (County Jail),Dexter,0,0.18991408972626317,0.18991408972626317,Other/Unknown,Law/Order,Neutral,Major,,0.9163701067615658,3538
Hector Salazar,Sons of Anarchy,1,0.8101258917240176,0.1898741082759824,Male,Political,Neutral,Major,631.0,0.1749460043196544,6003
Heather (Neighbor),Marvel Cinematic Universe,0,0.1898547693058116,0.1898547693058116,Female,Law/Order,Unknown,Supporting,78.0,0.4356798457087753,1486
Dr. Danco,Dexter,1,0.8101462625096993,0.18985373749030066,Other/Unknown,Royalty,Unknown,Major,,0.3167259786476868,5142
Camello,Game of Thrones,0,0.1898394925741723,0.1898394925741723,Female,Unknown,Neutral,Supporting,652.0,0.9168474331164136,638
Kalf,Vikings,1,0.8102186358523185,0.18978136414768154,Male,Unknown,Unknown,Major,24.0,0.1961722488038277,5939
Black Noir,The Boys,1,0.8102353505022635,0.18976464949773653,Male,Military,Unknown,Lead,10.0,0.028169014084507,35512
Rohanne Webber,Game of Thrones,0,0.18972844331389904,0.18972844331389904,Unknown,Royalty,Neutral,Supporting,,0.480115690527838,548
Pooja Naberrie,Star Wars,0,0.1896953916749377,0.1896953916749377,Female,Force User,Unknown,Supporting,36.0,0.134028911443916,1473
Natalia Polozneva,Marvel Cinematic Universe,0,0.18966053847477138,0.18966053847477138,Female,Academic,Neutral,Supporting,,0.8264223722275795,972
Dale Gibson,Breaking Bad / Better Call Saul,0,0.1895287905267507,0.1895287905267507,Male,Worker,Unknown,Supporting,1070.0,0.5523809523809524,1252
District 9 male (74th HG),The Hunger Games,1,0.8104867434334929,0.18951325656650708,Male,Entertainer,Unknown,Major,38.0,0.0428571428571428,4024
Francisco Fernandez,Breaking Bad / Better Call Saul,0,0.1895039671299503,0.1895039671299503,Male,Worker,Unknown,Minor,626.0,0.6552380952380953,353
Mercy Ojukwu,Harry Potter,0,0.18936821785764152,0.18936821785764152,Female,Unknown,Neutral,Supporting,56.0,0.1017565112053301,1196
Ashur,Spartacus,1,0.8107333579680693,0.18926664203193067,Male,Military,Unknown,Lead,0.0,0.008,32450
Mrs. Nielson,Marvel Cinematic Universe,0,0.18922266383267095,0.18922266383267095,Female,Unknown,Unknown,Supporting,,0.6530376084860173,1031
Gallia (individual),Star Wars,0,0.1891470612899842,0.1891470612899842,Female,Unknown,Good,Minor,42.0,0.4137743393190905,407
Vendor (Sullustan),Star Wars,0,0.18910111156609388,0.18910111156609388,Unknown,Worker,Unknown,Minor,705.0,0.9584782454397048,250
Lawrence,Westworld,1,0.8109881273052661,0.18901187269473385,Male,Criminal,Unknown,Major,24.0,0.0710900473933649,8957
Fatimah Lawang,Harry Potter,0,0.18884265326623917,0.18884265326623917,Female,Academic,Unknown,Supporting,18.0,0.516656571774682,1011
Raphael,James Bond 007,0,0.1888340531163535,0.1888340531163535,Female,Criminal,Unknown,Supporting,14.0,0.4963357761492338,720
Fisher (SSR),Marvel Cinematic Universe,0,0.18875751699594479,0.18875751699594479,Male,Law/Order,Unknown,Supporting,,0.101639344262295,929
Susanna (Waitress),Marvel Cinematic Universe,0,0.18874438301569985,0.18874438301569985,Female,Worker,Unknown,Supporting,,0.8601735776277725,1004
Myrna Schmitt,Grey's Anatomy,0,0.188691706639739,0.188691706639739,Unknown,Medical,Unknown,Major,1329.0,0.469964664310954,3209
Brit,Star Wars,0,0.18866500577964082,0.18866500577964082,Unknown,Military,Unknown,Minor,105.0,0.3351787446471242,290
Olavsonn,Vikings,1,0.8113775480241433,0.1886224519758567,Male,Royalty,Neutral,Supporting,845.0,0.4736842105263157,579
Aethelred,Vikings,1,0.8114140088344091,0.18858599116559094,Male,Royalty,Neutral,Major,729.0,0.3397129186602871,3999
Dana Cortez,Breaking Bad / Better Call Saul,0,0.188555686865372,0.188555686865372,Unknown,Entertainer,Unknown,Supporting,675.0,0.7695238095238095,1185
Arminius,Spartacus,1,0.81148808352596,0.18851191647403998,Male,Unknown,Unknown,Supporting,,0.792,997
Louis Schanzer,Breaking Bad / Better Call Saul,0,0.18850620622981917,0.18850620622981917,Male,Military,Unknown,Supporting,540.0,0.9028571428571428,1230
Ziering's wife,Star Wars,0,0.1884877903078388,0.1884877903078388,Female,Unknown,Unknown,Minor,651.0,0.9045117940710248,106
Randyll Tarly,Game of Thrones,1,0.8116110089452045,0.18838899105479545,Male,Unknown,Neutral,Lead,779.0,0.2378886478669559,21202
Mujja,Game of Thrones,0,0.18838466864828135,0.18838466864828135,Unknown,Royalty,Unknown,Supporting,,0.589298626174982,714
Zander Perez,Grey's Anatomy,0,0.18838231419672233,0.18838231419672233,Male,Medical,Unknown,Lead,1301.0,0.5459363957597173,11561
Oscar Prado,Dexter,1,0.8116430256686239,0.1883569743313761,Other/Unknown,Criminal,Unknown,Major,781.0,0.0311387900355871,2569
Sam Curtis (Comic Universe),The Walking Dead,1,0.8116472600919667,0.18835273990803325,Male,Political,Unknown,Major,538.0,0.9791666666666666,4425
Thela's wife,Star Wars,0,0.1883223645814185,0.1883223645814185,Female,Unknown,Unknown,Minor,651.0,0.5738519412307473,353
Aminata Mballo,Jurassic Park,0,0.18829259786146174,0.18829259786146174,Female,Unknown,Unknown,Minor,530.0,0.5022736668044646,356
Oliver Wood's father,Harry Potter,0,0.188192963850928,0.188192963850928,Male,Academic,Neutral,Supporting,14.0,0.0896426408237431,509
Charlie Holloway,Alien vs Predator,1,0.8120236819795976,0.18797631802040238,Male,Medical,Neutral,Major,24.0,0.1284562211981567,3149
Kara Cooper,The 100,1,0.8120366437897719,0.18796335621022808,Female,Military,Neutral,Major,588.0,0.4154589371980676,7558
Marge McCaffrey,Marvel Cinematic Universe,0,0.187902198530147,0.187902198530147,Female,Political,Unknown,Supporting,,0.3301832208293153,941
Daniel Ortiz,Dexter,1,0.8121680588184657,0.18783194118153435,Other/Unknown,Military,Unknown,Supporting,,0.24288256227758,898
Brunskill,James Bond 007,0,0.18780709840554063,0.18780709840554063,Male,Unknown,Neutral,Supporting,,0.9753497668221186,537
Ania,Alien vs Predator,1,0.8122461680992581,0.1877538319007419,Male,Unknown,Neutral,Major,18.0,0.5875576036866359,2587
Borg,Vikings,1,0.812251183791743,0.187748816208257,Male,Royalty,Neutral,Lead,660.0,0.0813397129186602,11069
Jicoln Cadera's wife,Star Wars,0,0.18760742110405548,0.18760742110405548,Female,Unknown,Neutral,Minor,651.0,0.8304114320864977,378
Siggy,Vikings,1,0.8124945762075189,0.18750542379248114,Unknown,Royalty,Neutral,Lead,8.0,0.0765550239234449,11333
Mariama,Dexter,0,0.18748806620043787,0.18748806620043787,Other/Unknown,Unknown,Unknown,Minor,553.0,0.8069395017793595,237
SWAT Officer,Dexter,0,0.18741053462206403,0.18741053462206403,Other/Unknown,Law/Order,Neutral,Supporting,,0.7722419928825622,1009
Aaron,Breaking Bad / Better Call Saul,0,0.18726989296520016,0.18726989296520016,Unknown,Unknown,Unknown,Minor,,0.5504761904761905,346
Crixus,Spartacus,1,0.812764011439004,0.187235988560996,Male,Military,Unknown,Lead,3.0,0.004,61889
Grischka,James Bond 007,1,0.8128442875663423,0.1871557124336577,Male,Criminal,Neutral,Major,11.0,0.1439040639573617,2137
Firefighter Sam,Grey's Anatomy,0,0.18712353183052294,0.18712353183052294,Male,Military,Unknown,Supporting,3132.0,0.0371024734982332,665
Benedict Munsinger,Breaking Bad / Better Call Saul,0,0.18706632482229582,0.18706632482229582,Male,Law/Order,Unknown,Supporting,,0.8666666666666667,1349
Walter Kenney,Dexter,1,0.8129507995288701,0.18704920047112994,Other/Unknown,Royalty,Unknown,Major,1024.0,0.2099644128113879,7470
Naqib,The Boys,1,0.8129742135762814,0.1870257864237186,Male,Unknown,Unknown,Major,586.0,0.3708920187793427,3897
Lance,Breaking Bad / Better Call Saul,0,0.18698890959343625,0.18698890959343625,Male,Law/Order,Unknown,Major,502.0,0.8285714285714286,2603
Adnama,Star Wars,0,0.18696251870143396,0.18696251870143396,Unknown,Force User,Unknown,Supporting,73.0,0.9565855158870988,1246
Detective Mason,Lost,0,0.1869474954504694,0.1869474954504694,Unknown,Law/Order,Unknown,Supporting,907.0,0.5427756653992395,525
Congenial Narrator,Dexter,0,0.18689951162097185,0.18689951162097185,Other/Unknown,Entertainer,Neutral,Supporting,1035.0,0.5613879003558719,1838
Rix,Dune,0,0.1868732720819991,0.1868732720819991,Male,Unknown,Unknown,Supporting,,0.9675324675324676,793
Gragra,Star Wars,0,0.18684187674450256,0.18684187674450256,Female,Unknown,Unknown,Minor,53.0,0.2801239737856957,477
Pamela Orbic,Breaking Bad / Better Call Saul,0,0.18676378271996083,0.18676378271996083,Female,Law/Order,Unknown,Supporting,545.0,0.4152380952380952,1358
Kevin Mott,Dexter,1,0.8132379893048355,0.18676201069516452,Other/Unknown,Unknown,Neutral,Supporting,,0.7882562277580071,691
Goodwright,Pirates of the Caribbean,0,0.18671652757883306,0.18671652757883306,Female,Unknown,Neutral,Supporting,33.0,0.5105421686746988,666
Goth Female,Dexter,0,0.18650172630841694,0.18650172630841694,Other/Unknown,Academic,Unknown,Supporting,1061.0,0.9519572953736656,1299
Noah Barnes,Grey's Anatomy,0,0.18648593236350094,0.18648593236350094,Unknown,Medical,Unknown,Major,,0.7173144876325088,5857
Emil,The Boys,0,0.18644968595327233,0.18644968595327233,Male,Academic,Unknown,Minor,,0.9061032863849764,437
Mannel,Vikings,1,0.813676011182764,0.186323988817236,Male,Military,Neutral,Supporting,816.0,0.4449760765550239,1268
Emmanuel Alzua,Dexter,1,0.8137314291666891,0.18626857083331094,Other/Unknown,Religious,Unknown,Supporting,,0.3345195729537366,845
